"id","frame","x [nm]","y [nm]"
585.0,12.0,751.1508181684172,43.24838863651119
586.0,13.0,31.881574319247367,111.29194176010935
587.0,13.0,44.46338715697341,125.07257643233547
588.0,13.0,72.76178716125854,270.6605759495517
589.0,13.0,66.74765004570475,592.6039872123713
590.0,13.0,101.79921112911543,293.1220595562867
591.0,13.0,105.83168515977096,577.5051197532609
592.0,13.0,112.28459787947068,382.28729018853335
593.0,13.0,131.72802887669997,266.9593973210971
594.0,13.0,146.0050075688125,368.4488857613327
595.0,13.0,147.12277206703286,372.5371583170063
596.0,13.0,185.41827924601412,229.45752334160977
597.0,13.0,190.6740561205247,527.1553613805174
598.0,13.0,202.83281422710914,474.29794726334774
599.0,13.0,207.85378447764373,34.78862528541028
600.0,13.0,208.16193707341662,729.2537914221745
601.0,13.0,222.2966371486982,706.8925950756445
602.0,13.0,281.6313852921795,357.2867496126646
603.0,13.0,315.42308697601675,218.301370949359
604.0,13.0,313.9536920618566,492.8597256695174
605.0,13.0,322.1179653322761,504.519162336501
606.0,13.0,378.53882784971705,263.3602823047279
607.0,13.0,379.4880426994925,323.5635632255818
608.0,13.0,386.91862488559326,550.8083915846216
609.0,13.0,393.46668071775105,607.0148686691239
610.0,13.0,389.8557812689866,261.2810004269271
611.0,13.0,409.13718606998214,282.6001127210541
612.0,13.0,404.4134315910039,619.7840614043075
613.0,13.0,424.81167481638164,597.8354112861642
614.0,13.0,442.91038037253577,66.94005133058758
615.0,13.0,511.6855511470908,585.5438907538812
616.0,13.0,521.3957060632898,610.9061718966359
617.0,13.0,546.9270828562619,30.212322187581208
618.0,13.0,551.5116353600667,468.9991967530136
619.0,13.0,558.8230369085384,436.1243252053491
620.0,13.0,621.8453515330353,415.4797621486138
621.0,13.0,643.2969350831992,223.30685631621117
622.0,13.0,674.9905843624424,662.523721763419
623.0,13.0,737.5714742976074,520.3564525203108
624.0,14.0,29.21928411950445,57.1625533295735
625.0,14.0,42.354162813589525,128.951667608945
626.0,14.0,47.997533502286245,523.7853925844122
627.0,14.0,64.57255880100524,544.1792161443468
628.0,14.0,70.6049959093084,145.9827316037165
629.0,14.0,125.05602506841774,160.5815492668107
630.0,14.0,172.63518770343356,649.8891045063747
631.0,14.0,218.3756898270214,681.4578691488675
632.0,14.0,223.14552630480162,521.7535025183026
633.0,14.0,238.0229564255618,338.04871550621624
634.0,14.0,243.25673817595379,545.3627499059897
635.0,14.0,248.09358475905572,63.417617843233415
636.0,14.0,260.5644893327723,80.62484406501417
637.0,14.0,290.96743856933693,568.6141275777338
638.0,14.0,307.2708065189582,185.06558526265326
639.0,14.0,318.04085168879874,150.59920054285683
640.0,14.0,321.1893128870201,684.8150791374385
641.0,14.0,334.41252334778824,703.3846250022387
642.0,14.0,337.4332472899859,131.4424701927046
643.0,14.0,342.244319119343,381.3360789192516
644.0,14.0,343.66316159064297,481.4973241122631
645.0,14.0,336.7005983423635,513.6729832656101
646.0,14.0,369.9935922219537,741.8028440740168
647.0,14.0,378.34307177124373,646.8217781823953
648.0,14.0,424.81148663304293,539.6797455209145
649.0,14.0,445.7594569807365,696.4677486382636
650.0,14.0,455.5038738142241,559.5439885117678
651.0,14.0,468.1055409755259,433.2949085638419
652.0,14.0,496.01497222182115,588.6658834691401
653.0,14.0,511.80264934455397,578.69233697994
654.0,14.0,514.2433977208883,652.8744589095604
655.0,14.0,544.389828454601,684.5386344353747
656.0,14.0,562.4160106516385,477.50405683579885
657.0,14.0,562.531013930417,545.9528594183145
658.0,14.0,590.0101820864094,92.31336507326137
659.0,14.0,587.192865940899,508.1606245380974
660.0,14.0,611.6379570014102,385.0769806517818
661.0,14.0,618.1694491680863,657.4135796479283
662.0,14.0,617.2163517090078,64.7193330641157
663.0,14.0,625.7603380214525,374.2421238603339
664.0,14.0,640.808942016487,333.45683585075994
665.0,14.0,639.0470831734722,599.7887723220396
666.0,14.0,652.6059247719114,187.0280552162988
667.0,14.0,658.129329279061,319.81961226589823
668.0,14.0,657.4003118533177,621.4068658149748
669.0,14.0,665.800229592837,270.8941508647408
670.0,14.0,684.849915040166,255.004275089916
671.0,14.0,706.6438242598238,322.13282742419034
672.0,14.0,724.6246447230887,307.65670246718315
673.0,14.0,732.9630066024131,82.6196421857278
674.0,15.0,19.291971159410615,491.24887570892486
675.0,15.0,35.398028111335954,507.3529185363759
676.0,15.0,57.537741728424024,659.0453227449397
677.0,15.0,62.32566770344734,85.49903374421106
678.0,15.0,65.66940212163568,131.08880340508273
679.0,15.0,78.38983939896637,69.320731804554
680.0,15.0,91.68359135838188,343.01218307953565
681.0,15.0,109.88930859419705,722.9070645020068
682.0,15.0,118.04346893771313,70.50861457830524
683.0,15.0,125.89392835110226,592.9017982597913
684.0,15.0,127.0056673477823,463.6130551884571
685.0,15.0,129.22671171872176,742.771136839451
686.0,15.0,119.68663761307891,69.13978165510785
687.0,15.0,166.35523536390718,686.8865651204278
688.0,15.0,180.47422581242563,565.3902845309831
689.0,15.0,184.3298020939494,669.6417936127435
690.0,15.0,242.36202131342338,420.19416316311015
691.0,15.0,251.03689835144127,427.99230507946027
692.0,15.0,264.20243363312215,279.07438583131386
693.0,15.0,335.96585530439415,647.7169687380243
694.0,15.0,356.3101715424756,167.0236242512545
695.0,15.0,357.4030765587373,233.68720036602386
696.0,15.0,378.3216348131134,130.81806376457016
697.0,15.0,374.6166819772689,217.4480432450822
698.0,15.0,386.9841094363532,440.9654101041772
699.0,15.0,387.1446700011533,550.4464309169737
700.0,15.0,405.1901963995635,458.8712361180743
701.0,15.0,418.5930156674784,144.2173700652422
702.0,15.0,449.5592536386499,733.8537326912227
703.0,15.0,456.5234332459696,72.84440573326788
704.0,15.0,466.61046911149225,180.8008469403216
705.0,15.0,462.7395758886844,607.3122171129278
706.0,15.0,482.7846835990284,166.09316151951882
707.0,15.0,523.0307742198145,25.624501195258382
708.0,15.0,525.3991135593575,676.1820984356372
709.0,15.0,556.3188331315388,523.2268232062135
710.0,15.0,583.0919095030785,401.3847706382111
711.0,15.0,601.2186821170019,272.37263073259646
712.0,15.0,612.1937033137491,42.48116263598038
713.0,15.0,655.0558859986593,642.110314354318
714.0,15.0,660.4800190454303,462.0983194511452
715.0,15.0,671.9937384995798,708.2431795835988
716.0,15.0,687.4645567244895,692.273662408686
717.0,15.0,701.9403907976582,395.31574980704283
718.0,15.0,703.5177777254144,611.7391468537984
719.0,15.0,721.167666100215,255.47533259287837
720.0,15.0,738.7700707435814,239.39133395905458
721.0,15.0,745.2279696515967,518.9095793808843
722.0,16.0,37.78315738930036,652.0132747720589
723.0,16.0,86.40367584547386,676.3508214436433
724.0,16.0,117.51665259991861,316.82932153724937
725.0,16.0,115.27055128062618,456.42388225874885
726.0,16.0,139.7486522883839,90.0234606592299
727.0,16.0,143.86688153729065,682.2095946135432
728.0,16.0,154.5279642742198,147.39023530832503
729.0,16.0,163.15738499783166,218.68728958829604
730.0,16.0,162.94119183039516,649.4817250105988
731.0,16.0,171.8615836764385,135.71403354397785
732.0,16.0,187.63519782314276,517.5065117783166
733.0,16.0,192.38094337234162,82.70824763330111
734.0,16.0,216.078621898069,318.3693596525979
735.0,16.0,235.68051393477066,624.6033670823815
736.0,16.0,248.6493984311868,602.7863102402582
737.0,16.0,282.0086335998789,241.216097965779
738.0,16.0,284.3757658854254,383.8735853890161
739.0,16.0,298.5309649022252,641.3474985423636
740.0,16.0,303.8026983931389,211.1112248613063
741.0,16.0,307.3888917038504,319.5637508215605
742.0,16.0,328.62467104303784,249.80598965214904
743.0,16.0,335.7167029376496,246.33462217740265
744.0,16.0,360.79132790414786,469.2723240862714
745.0,16.0,364.89534869900973,360.4421788228904
746.0,16.0,360.8344939356222,565.8949710977104
747.0,16.0,380.07354323299734,229.80952386382774
748.0,16.0,396.92742818337615,28.600448928304157
749.0,16.0,405.3029003249303,394.870631866713
750.0,16.0,544.1918249991725,553.9743580591942
751.0,16.0,568.8809669764737,157.9476621586194
752.0,16.0,590.3843950586866,205.29362716701212
753.0,16.0,592.8370766508622,203.9911659856206
754.0,16.0,621.2004804532384,394.38700436115414
755.0,16.0,628.6072328754727,243.7188985671716
756.0,16.0,650.6419319146295,742.8222934313917
757.0,16.0,689.2034958151886,735.341434082849
758.0,16.0,690.9283159235565,545.7383974218767
759.0,16.0,715.1051441356818,217.77004012174007
760.0,16.0,731.8146776248752,190.6044011817679
761.0,17.0,21.309987820377962,214.7083173544254
762.0,17.0,29.137606576822403,746.2104041785643
763.0,17.0,51.66353734006171,432.04055968692666
764.0,17.0,81.17183697686514,512.0683044525766
765.0,17.0,103.73519125748243,384.41391794438687
766.0,17.0,98.70148257943852,467.8364969913847
767.0,17.0,138.20409941769233,696.039852494722
768.0,17.0,151.31997257973222,76.78670564928267
769.0,17.0,152.6808829085551,57.750691566730254
770.0,17.0,152.6539508412093,348.9721651239392
771.0,17.0,152.8812221301987,375.7635131176262
772.0,17.0,151.40991630118103,410.127658538757
773.0,17.0,171.26391914886344,88.3078003175661
774.0,17.0,183.765474599929,45.86796622569703
775.0,17.0,201.8945095414701,645.9934571338586
776.0,17.0,207.22529873396854,670.4689971455928
777.0,17.0,237.41589512181048,506.4845785616182
778.0,17.0,232.55505358128266,218.5541734956172
779.0,17.0,239.0255637079335,579.1666108069298
780.0,17.0,239.34411249959481,465.64713744377514
781.0,17.0,241.5704114985407,576.3983878083969
782.0,17.0,253.0596318256853,509.3229131200331
783.0,17.0,252.65651981852386,399.2755000002835
784.0,17.0,256.4777631272348,486.23156788239726
785.0,17.0,260.4827970812113,637.6081678251721
786.0,17.0,257.13917577095197,513.2069959880153
787.0,17.0,276.8523289910087,227.04790528670804
788.0,17.0,285.4398714972712,331.31485331509145
789.0,17.0,283.49089588222483,371.97170068373373
790.0,17.0,301.91652525864265,572.3921043607953
791.0,17.0,325.21634760361286,660.3466917580117
792.0,17.0,373.2560804788026,137.14162387412415
793.0,17.0,365.7208333343237,259.65595825641276
794.0,17.0,373.4938867207047,90.8747609007388
795.0,17.0,377.3408281288064,115.44491766282609
796.0,17.0,380.2388696867822,143.45506585772844
797.0,17.0,405.216449295085,63.876740205568254
798.0,17.0,395.6535909551884,96.62047683281591
799.0,17.0,427.3473078488968,479.54079757598737
800.0,17.0,433.5619783761813,543.9518076399215
801.0,17.0,449.3562658637889,438.7009756730373
802.0,17.0,458.82211350805676,428.0807129241528
803.0,17.0,505.7337012237471,635.4906571943321
804.0,17.0,563.3049518642647,728.2946726468938
805.0,17.0,569.301930857037,22.254696257019607
806.0,17.0,582.2971722665986,365.0549797755802
807.0,17.0,587.5091688210663,401.9593443392515
808.0,17.0,609.7649715084183,195.8325079148839
809.0,17.0,631.4382564021024,143.69161306343983
810.0,17.0,633.0605385713177,280.47489903121095
811.0,17.0,636.595561519317,230.098737835337
812.0,17.0,659.2683410294817,156.36384600233907
813.0,17.0,662.594208298261,387.9116473682791
814.0,17.0,693.0588406800639,648.5613943511125
815.0,17.0,693.8313520938277,729.996326517357
816.0,17.0,720.8288951916409,232.2790327343078
817.0,17.0,739.0650824850803,419.6169325862139
818.0,17.0,744.8480209411523,594.2949628287448
819.0,18.0,13.607213229046225,666.7517282727474
820.0,18.0,27.415898996863593,440.0839539098347
821.0,18.0,49.69275346308669,293.45830014267335
822.0,18.0,71.98028997372934,221.95337359511356
823.0,18.0,70.72322757203868,192.66976216664864
824.0,18.0,104.73954840545846,422.53725776609156
825.0,18.0,115.10557134309867,61.526568577461006
826.0,18.0,114.61341149983339,36.41234808535368
827.0,18.0,133.66448725330588,42.79017031566606
828.0,18.0,151.41150264366553,366.04680374085785
829.0,18.0,160.98563866692518,324.23976043698957
830.0,18.0,178.87271030889656,163.3572100169919
831.0,18.0,194.88269327050844,592.6024623031832
832.0,18.0,190.42531166249094,614.899843337379
833.0,18.0,209.37706525920612,650.2051313152326
834.0,18.0,216.2648303590357,531.9441898269704
835.0,18.0,212.61555884195405,591.7611723298239
836.0,18.0,221.6371615756189,87.97402120262915
837.0,18.0,219.13650871940644,500.4795954996458
838.0,18.0,233.98399239957627,579.5931208832013
839.0,18.0,246.19552603811013,512.6406057947244
840.0,18.0,252.9872338563208,68.59336007850354
841.0,18.0,254.42594626257235,741.0926126333809
842.0,18.0,276.5420580749867,578.3602919941444
843.0,18.0,296.6324778873634,622.3349739729464
844.0,18.0,312.83529666661735,718.0080835217417
845.0,18.0,329.77961219022853,619.4355831563798
846.0,18.0,352.58041241142536,350.2040977541825
847.0,18.0,388.7454784311664,307.35482886524505
848.0,18.0,388.3090025047973,355.4233877567252
849.0,18.0,390.4335571198576,676.3675865358796
850.0,18.0,412.1966473410926,409.3017056273484
851.0,18.0,411.6423769706703,295.01439399221385
852.0,18.0,430.3576164495189,249.9953795884729
853.0,18.0,434.13076197789667,733.350936591535
854.0,18.0,443.0133826896399,192.4922701397016
855.0,18.0,457.54118043433687,27.15759121742983
856.0,18.0,461.0973917300039,19.79121666961856
857.0,18.0,467.6545338384518,594.3876071728895
858.0,18.0,479.93789196845097,122.25217106429922
859.0,18.0,503.2083118622735,338.9994550245987
860.0,18.0,527.0689223819084,100.16595230705865
861.0,18.0,582.1236171338523,532.8909207210652
862.0,18.0,596.6310792971854,601.2088143089766
863.0,18.0,605.7029161406336,329.24752263793727
864.0,18.0,605.7982471611435,681.3304595377019
865.0,18.0,642.9345760139487,578.4320396110722
866.0,18.0,662.0496054299363,333.1438035042908
867.0,18.0,670.4114652186456,84.3090798727449
868.0,18.0,669.1845377917068,526.753104565616
869.0,18.0,679.7577400808468,673.7971758988363
870.0,18.0,693.4545938136165,52.0494229234135
871.0,18.0,723.5183739217424,500.07784785597624
872.0,18.0,737.083270487846,312.48129991768803
873.0,19.0,50.45308559229379,526.5977832403131
874.0,19.0,63.114358411300955,404.41955702939265
875.0,19.0,62.95350289720945,462.43363628999435
876.0,19.0,69.96840269774495,615.0732079617294
877.0,19.0,86.07431295496986,264.8639721475041
878.0,19.0,111.33086397894321,147.7397196108178
879.0,19.0,125.5326066357652,234.77613365994534
880.0,19.0,129.08784385110116,45.38137639221606
881.0,19.0,142.2907011665078,165.40843671643347
882.0,19.0,147.25338945849387,248.53286256265625
883.0,19.0,180.96379138630635,543.5121494725544
884.0,19.0,195.97015178237922,553.1682550182711
885.0,19.0,207.70946583609836,425.9157416537935
886.0,19.0,214.5037986557424,684.3565331570907
887.0,19.0,271.3817120874828,55.426266672282864
888.0,19.0,275.8185957878294,177.08117642300581
889.0,19.0,285.4212505893383,25.906655954614166
890.0,19.0,293.6173618219324,136.74917309858432
891.0,19.0,343.43989693194385,50.687935848803136
892.0,19.0,353.19881708254366,34.126558550614526
893.0,19.0,371.0424771849375,153.75262428172974
894.0,19.0,385.4252420775174,125.99432287425044
895.0,19.0,396.8861366835138,472.724827883104
896.0,19.0,403.5232760750215,128.1170724499305
897.0,19.0,445.4001759052184,52.52200033598399
898.0,19.0,454.9551600725139,314.5064200647096
899.0,19.0,480.7494051882744,227.9990533762596
900.0,19.0,482.3319617812607,332.47991133113567
901.0,19.0,492.5845957766768,205.63686973299195
902.0,19.0,495.00987570488047,378.59273346230253
903.0,19.0,517.4530905809145,497.8523463074698
904.0,19.0,530.0130621305618,127.52116326171844
905.0,19.0,545.4011392880933,514.6047719379608
906.0,19.0,555.734831688153,737.5878051708318
907.0,19.0,582.3391147044022,83.81668837085303
908.0,19.0,583.272058937691,117.48257678901223
909.0,19.0,593.0406196715783,288.15459645600265
910.0,19.0,600.7997154376235,194.3195145134281
911.0,19.0,606.8419395403804,263.009738415146
912.0,19.0,654.451560148397,282.58807504142226
913.0,19.0,651.815178788492,588.3163247080201
914.0,19.0,658.5431855423861,741.1877699840055
915.0,19.0,672.5287363785649,363.3021148239112
916.0,19.0,675.7482792354465,204.63852194963863
917.0,19.0,679.214996199602,253.1109494890865
918.0,19.0,685.0939484625969,338.3578744911938
919.0,19.0,701.2310542107617,385.58175852263065
920.0,19.0,706.6938879538021,660.8076097862781
921.0,19.0,713.2496581003861,361.0842333130006
922.0,19.0,720.697746844523,268.4195592566777
923.0,19.0,739.5700568145694,615.9350938334851
924.0,20.0,51.183895060665776,623.4859784656146
925.0,20.0,65.3761785489754,560.5033530623805
926.0,20.0,72.7863875200684,714.3627878517316
927.0,20.0,95.20759039588455,278.26081231978475
928.0,20.0,102.73739975743388,520.954518904015
929.0,20.0,103.5654851306956,518.5716953692016
930.0,20.0,128.67111463398058,574.5919148668561
931.0,20.0,153.56621482413692,580.0285370022148
932.0,20.0,188.30720714724083,212.79223337571602
933.0,20.0,195.53142550504447,393.6737977083594
934.0,20.0,214.81573791119274,399.01683296886387
935.0,20.0,227.18455201245615,336.6702661826064
936.0,20.0,236.77373080034,313.3438192096326
937.0,20.0,263.50404246383977,154.37099768536726
938.0,20.0,286.4153111667579,391.2222237723659
939.0,20.0,294.704943847639,434.66878071297435
940.0,20.0,312.6163261411239,218.78198797133632
941.0,20.0,319.67909142838323,56.98572958750618
942.0,20.0,349.44859966287436,95.75950406423775
943.0,20.0,389.6301470356136,708.4842703026285
944.0,20.0,404.0494957140188,509.0197118961598
945.0,20.0,422.5434342364659,460.6513518509737
946.0,20.0,431.78957478507596,542.2354509344109
947.0,20.0,428.8210178292465,684.5235074878525
948.0,20.0,439.2403337130214,661.6334629218751
949.0,20.0,451.85073790810293,345.7305141840384
950.0,20.0,476.69766201543143,20.947225500738323
951.0,20.0,547.5108464927976,225.12217331588627
952.0,20.0,559.6314859143096,337.23600126111023
953.0,20.0,565.3926777240756,404.57165377610784
954.0,20.0,578.5394407945665,713.0369479974995
955.0,20.0,592.6201444066659,344.8400618071995
956.0,20.0,607.9726888985984,528.0272674862725
957.0,20.0,619.2528304020178,142.58157700616562
958.0,20.0,628.3006616724957,73.91562369853744
959.0,20.0,626.5412809078978,422.0583268208697
