Image_Index,Points_Index,X,Y,Z,B
10,25,-35.0,-171.0,70.0,5910.486251987975
10,26,313.0,-189.0,-49.0,6249.224746699866
10,27,227.0,334.0,21.0,6186.927846999623
10,28,19.0,-371.0,3.0,5493.311896474772
10,29,190.0,-373.0,-47.0,5434.251383309231
10,30,203.0,-290.0,-34.0,6234.067774387676
10,31,256.0,352.0,-83.0,6118.453894647749
10,32,281.0,-246.0,9.0,5972.2510867937835
10,33,-80.0,-198.0,93.0,6149.827308345568
10,34,-70.0,-67.0,-53.0,6044.41827981339
10,35,-334.0,206.0,-83.0,6127.16807979143
10,36,294.0,235.0,-10.0,6256.00796634132
10,37,-256.0,-262.0,-25.0,5955.709752476061
10,38,-366.0,252.0,61.0,5541.988289111184
10,39,383.0,-8.0,62.0,5073.691552122476
10,40,-89.0,198.0,70.0,5860.4281751258395
10,41,-293.0,-367.0,-25.0,6858.156764500765
10,42,41.0,-238.0,34.0,5990.978983574779
10,43,-339.0,-91.0,90.0,6051.025690166437
10,44,-157.0,368.0,-30.0,6200.2208217697025
10,45,-359.0,118.0,63.0,6351.581211705678
10,46,-258.0,312.0,-6.0,5874.551181921598
10,47,-63.0,222.0,-76.0,6455.797810350009
10,48,163.0,322.0,-23.0,6335.1155257060045
10,49,-263.0,234.0,-70.0,5351.132460940496
10,50,148.0,-134.0,-56.0,6163.574818417351
10,51,-193.0,-88.0,-76.0,6300.0046000868015
11,0,293.0,24.0,-79.0,6320.739334634908
11,1,6.0,-20.0,64.0,6761.049767577666
11,2,237.0,-34.0,-51.0,5614.390429977271
11,3,-148.0,68.0,-53.0,6108.455875005094
11,4,83.0,167.0,-47.0,4653.94842337007
11,5,291.0,-345.0,-61.0,6057.388700721777
11,6,-251.0,28.0,-83.0,6375.716067109877
11,7,-195.0,352.0,51.0,6435.111534614402
11,8,-8.0,-23.0,-60.0,5798.854596466447
11,9,-54.0,-294.0,-41.0,6216.116799549077
11,10,343.0,-324.0,52.0,6170.842227247092
11,11,142.0,-32.0,31.0,5811.677135822071
11,12,-163.0,278.0,-18.0,6323.837169031878
11,13,-362.0,-156.0,-78.0,6214.33716878604
11,14,-360.0,62.0,-1.0,6238.1762944966
11,15,322.0,-269.0,49.0,6205.194321883729
11,16,-339.0,375.0,29.0,6164.3323651086275
11,17,383.0,61.0,47.0,6577.455001158542
11,18,375.0,-296.0,-49.0,5404.2936697094265
11,19,29.0,-61.0,57.0,5220.285036407897
11,20,-64.0,-216.0,-57.0,6092.151280894964
11,21,126.0,136.0,73.0,6415.500700723168
11,22,193.0,-194.0,13.0,5965.298040356616
11,23,-4.0,-230.0,37.0,6626.300528470632
11,24,98.0,227.0,-84.0,6795.398792621201
11,25,-217.0,-262.0,33.0,6434.61461852325
11,26,322.0,339.0,13.0,6141.3098036104975
11,27,366.0,79.0,10.0,5107.379667166627
11,28,-247.0,79.0,36.0,4992.3764187631905
11,29,341.0,-179.0,1.0,5967.281825672273
11,30,135.0,85.0,-56.0,6304.318941528078
11,31,245.0,74.0,37.0,6145.221742492866
11,32,8.0,210.0,31.0,5586.7591667351635
11,33,365.0,133.0,-1.0,5755.212583870736
11,34,-236.0,-278.0,62.0,6229.436446797928
11,35,-78.0,279.0,63.0,5988.845727715116
11,36,66.0,-322.0,-75.0,5804.914330208287
11,37,-240.0,-78.0,-49.0,6164.339530181903
11,38,-366.0,248.0,44.0,4968.005211611899
11,39,192.0,-157.0,7.0,6223.094930861913
11,40,-272.0,242.0,11.0,6346.211256676577
11,41,330.0,286.0,5.0,5328.272570399028
11,42,366.0,-345.0,-20.0,6608.095609781414
11,43,-27.0,15.0,23.0,6136.272371721943
11,44,299.0,257.0,-13.0,6705.098902096432
11,45,257.0,81.0,-22.0,5817.820141739677
11,46,185.0,-145.0,-87.0,5512.113631329144
11,47,-338.0,285.0,7.0,5524.416938545615
11,48,66.0,291.0,3.0,5261.974722774842
11,49,258.0,-263.0,96.0,6341.844049028188
11,50,-271.0,347.0,-1.0,6012.795878852607
11,51,227.0,194.0,-65.0,6276.948200234019
12,0,179.0,173.0,76.0,5727.108456971072
12,1,225.0,36.0,-48.0,5202.584781601498
12,2,-343.0,46.0,-70.0,6080.034822744237
12,3,154.0,343.0,-61.0,6850.890305765615
12,4,-96.0,-279.0,-71.0,5847.555886229218
12,5,223.0,-293.0,73.0,5158.772028025865
12,6,90.0,163.0,26.0,6153.423310179228
12,7,-6.0,-22.0,95.0,5574.739516899768
12,8,372.0,-297.0,-25.0,6116.202428743821
12,9,44.0,310.0,-95.0,6047.855946312497
12,10,-212.0,308.0,91.0,6179.670843993011
12,11,-156.0,254.0,28.0,6784.511724125368
12,12,-324.0,221.0,-85.0,5407.439026832463
12,13,91.0,-182.0,-3.0,6376.408014250157
12,14,332.0,-167.0,-41.0,5661.096867586377
12,15,120.0,-77.0,44.0,5975.101489249822
12,16,0.0,-300.0,57.0,5838.298305601429
12,17,208.0,-362.0,71.0,6479.931946273111
12,18,-363.0,254.0,-94.0,6322.437401846875
12,19,179.0,-10.0,-69.0,5938.044191232883
12,20,68.0,-47.0,96.0,5623.670206482041
12,21,-106.0,2.0,55.0,5944.397705471984
12,22,-53.0,-9.0,-36.0,6336.788201092062
12,23,153.0,-199.0,-41.0,5653.852346430114
12,24,-97.0,-312.0,58.0,5353.496438397321
12,25,-64.0,-284.0,-74.0,4782.68975549408
12,26,-159.0,-235.0,74.0,5774.889946299971
12,27,-348.0,-178.0,11.0,5578.4139128361385
12,28,-165.0,-69.0,-6.0,5951.514234964641
12,29,32.0,237.0,4.0,5393.3189678194885
12,30,65.0,211.0,79.0,5797.400923173158
12,31,325.0,249.0,-90.0,6102.421692098431
12,32,-311.0,56.0,-31.0,6653.301407694303
12,33,-261.0,-359.0,48.0,6496.806042424813
12,34,211.0,-18.0,-80.0,5580.570038458183
12,35,64.0,165.0,-53.0,5182.787731055958
12,36,-153.0,-199.0,-17.0,6379.655011199071
12,37,202.0,126.0,6.0,5600.78257769195
12,38,234.0,125.0,46.0,6044.50643132719
12,39,-103.0,-257.0,-58.0,6011.127635779389
12,40,-21.0,-108.0,30.0,6363.416047871471
12,41,-6.0,-248.0,43.0,5978.525641446535
12,42,103.0,-172.0,-75.0,6379.42937366292
12,43,197.0,-282.0,22.0,5968.170665424795
12,44,200.0,-131.0,76.0,6056.98150667976
12,45,-8.0,-234.0,-81.0,6378.597289403938
12,46,282.0,287.0,23.0,5689.504257482465
12,47,236.0,3.0,44.0,6682.388718641315
12,48,345.0,-214.0,68.0,6343.055682756256
12,49,171.0,87.0,86.0,6902.719014764881
12,50,-345.0,156.0,40.0,5695.743984697248
12,51,-368.0,32.0,12.0,6512.542731019559
13,0,-251.0,-343.0,-17.0,5702.329441945819
13,1,-66.0,333.0,-36.0,5041.333885641806
13,2,199.0,-374.0,-17.0,5753.083374841593
13,3,-259.0,-337.0,-15.0,5701.209812675991
13,4,152.0,-31.0,59.0,5491.6214231664135
13,5,96.0,217.0,75.0,5324.607986734552
13,6,192.0,-246.0,82.0,6196.596225529536
13,7,-306.0,359.0,-30.0,4819.838168727434
13,8,149.0,-331.0,34.0,7099.418148550446
13,9,-119.0,292.0,-36.0,6400.694204513872
13,10,325.0,331.0,-77.0,6615.42844263388
13,11,293.0,-373.0,74.0,5796.331714394516
13,12,149.0,-154.0,39.0,6069.024498610411
13,13,213.0,-113.0,-62.0,5173.0238093768585
13,14,282.0,139.0,44.0,5966.208518026447
13,15,-207.0,-327.0,-62.0,5958.588357624706
13,16,-3.0,236.0,-29.0,5861.8918209593385
13,17,184.0,163.0,-59.0,6321.5642925448155
13,18,-339.0,-366.0,30.0,5970.585976606668
13,19,52.0,85.0,13.0,6373.752747387623
13,20,-356.0,244.0,-80.0,6225.556270583248
13,21,315.0,181.0,55.0,5455.5475128322805
13,22,-301.0,221.0,-51.0,6358.117189382307
13,23,123.0,-308.0,-90.0,5765.175687314098
13,24,271.0,240.0,-25.0,6004.315858709968
13,25,253.0,-209.0,92.0,5422.752989134414
13,26,-247.0,-37.0,-71.0,6043.747960103858
13,27,-344.0,122.0,83.0,5686.664998760021
13,28,-250.0,-59.0,-46.0,6610.388869054335
13,29,-24.0,-134.0,62.0,7010.0864380668345
13,30,306.0,-136.0,67.0,5911.698903066805
13,31,226.0,262.0,37.0,6137.073629873326
13,32,122.0,-61.0,-66.0,5772.100993812388
13,33,342.0,-37.0,58.0,6728.7245508628985
13,34,285.0,-196.0,58.0,5322.07549522065
13,35,316.0,63.0,16.0,5995.179257594209
13,36,-341.0,334.0,-68.0,5850.64946153903
13,37,-183.0,282.0,58.0,5834.88074087663
13,38,202.0,120.0,-33.0,5676.813284218493
13,39,277.0,6.0,50.0,5846.681016818294
13,40,307.0,-61.0,26.0,5788.1759248317585
13,41,176.0,74.0,-2.0,6982.43192077987
13,42,-222.0,-258.0,6.0,6082.942327233688
13,43,-238.0,-50.0,-39.0,6270.748105621245
13,44,-122.0,331.0,-89.0,5439.451114366573
13,45,-2.0,-41.0,1.0,5564.088758377455
13,46,-56.0,267.0,-32.0,6487.345150962015
13,47,-251.0,-232.0,-86.0,5305.049088490256
13,48,-198.0,-76.0,0.0,7171.427541094051
13,49,164.0,48.0,38.0,5716.8195939063025
13,50,109.0,186.0,46.0,5960.822638686944
13,51,-316.0,-134.0,19.0,6235.195293217129
14,0,137.0,174.0,12.0,6845.842116142406
14,1,-154.0,-22.0,25.0,5936.02597213823
14,2,-43.0,-291.0,2.0,6313.858590433758
14,3,-365.0,135.0,-41.0,5700.97057879152
14,4,-230.0,-17.0,61.0,6732.392442393677
14,5,-257.0,-3.0,-22.0,6845.508878854494
14,6,0.0,325.0,53.0,5492.322804324529
14,7,-119.0,-371.0,-22.0,6332.816501053818
14,8,-319.0,81.0,45.0,6210.898628925802
14,9,74.0,282.0,-30.0,6237.019914410907
14,10,-316.0,-263.0,22.0,6010.962875846369
14,11,290.0,143.0,2.0,5311.4399435613705
14,12,231.0,275.0,80.0,5899.394139019035
14,13,370.0,-264.0,58.0,5826.807679613588
14,14,179.0,-202.0,-2.0,6751.589736499926
14,15,249.0,288.0,60.0,6505.220035602182
14,16,226.0,321.0,12.0,5598.041200368649
14,17,298.0,-212.0,30.0,5837.772613178503
14,18,219.0,83.0,-28.0,6575.905371222526
14,19,108.0,-350.0,-41.0,6124.733859202253
14,20,368.0,-355.0,40.0,5713.391813474406
14,21,123.0,371.0,58.0,6605.038964354158
14,22,-133.0,342.0,28.0,6135.207354036234
14,23,-54.0,-71.0,90.0,6476.669911615204
14,24,273.0,-325.0,10.0,6532.436243639345
14,25,206.0,-256.0,-10.0,5917.933376571005
14,26,-24.0,-177.0,85.0,6083.38924369295
14,27,162.0,7.0,-27.0,6920.67085527129
14,28,23.0,229.0,-62.0,5246.8941896136375
14,29,77.0,137.0,-73.0,5659.7587039466525
14,30,-255.0,-317.0,5.0,5689.268428610529
14,31,-310.0,178.0,81.0,6657.976708839038
14,32,-245.0,43.0,40.0,6486.741079938926
14,33,35.0,-131.0,-35.0,6193.826071099315
14,34,29.0,227.0,-79.0,5830.087876731951
14,35,341.0,-257.0,-46.0,6581.166411071286
14,36,-263.0,184.0,-68.0,6102.209988716125
14,37,-344.0,230.0,-3.0,5502.16981331917
14,38,9.0,-52.0,-79.0,6416.199905500966
14,39,-57.0,21.0,75.0,6153.269888188431
14,40,-382.0,153.0,55.0,6733.512455171975
14,41,259.0,-43.0,-32.0,5806.519705011174
14,42,-332.0,-245.0,82.0,6250.865822740341
14,43,344.0,69.0,-31.0,5755.777483619196
14,44,-110.0,-116.0,-28.0,6069.648777547148
14,45,-302.0,-318.0,23.0,6657.954063232647
14,46,321.0,291.0,22.0,6298.154697799273
14,47,-115.0,220.0,-16.0,5248.511706418109
14,48,69.0,-247.0,58.0,6437.158676163063
14,49,374.0,132.0,-63.0,6160.456059692061
14,50,-206.0,86.0,19.0,6395.577025239794
14,51,59.0,19.0,-42.0,6208.478793357641
15,0,355.0,268.0,22.0,5949.163773982103
15,1,364.0,2.0,48.0,5945.012897013716
15,2,-172.0,-221.0,45.0,6573.518690430443
15,3,-238.0,-230.0,-5.0,6192.330216292571
15,4,208.0,174.0,91.0,5612.612603832675
15,5,283.0,-300.0,61.0,6305.3177030538445
15,6,-157.0,-3.0,13.0,6313.224509059003
15,7,-303.0,-246.0,75.0,6712.742357408648
15,8,-31.0,-99.0,-65.0,5932.677404432315
15,9,231.0,-146.0,-31.0,6218.360817548557
15,10,-145.0,-103.0,-70.0,6468.333819748859
15,11,-144.0,246.0,22.0,5621.456565257274
15,12,-310.0,-192.0,51.0,5631.455481464252
15,13,-277.0,371.0,80.0,6176.625649968645
15,14,-180.0,204.0,-26.0,6091.3220684284815
15,15,182.0,-101.0,-76.0,5877.613617259166
15,16,294.0,-239.0,27.0,5817.40691717528
15,17,34.0,-290.0,-62.0,5868.174992501116
15,18,-251.0,-211.0,10.0,5825.112893177532
15,19,-182.0,337.0,-41.0,5748.4014615273945
15,20,-72.0,-168.0,45.0,5595.118929779992
15,21,-128.0,277.0,-89.0,5728.654715586195
15,22,-158.0,-99.0,-42.0,5755.172961742501
15,23,220.0,71.0,-87.0,5425.403053504715
15,24,-234.0,154.0,-84.0,6410.710546099979
15,25,71.0,-269.0,-9.0,5528.132557782657
15,26,-376.0,-208.0,-23.0,5330.240442698561
15,27,180.0,-23.0,3.0,5737.592096596817
15,28,76.0,-24.0,72.0,6654.924341922204
15,29,-229.0,186.0,13.0,5281.978339225913
15,30,-226.0,-83.0,84.0,7473.756900782322
15,31,7.0,23.0,25.0,5557.76411930266
15,32,329.0,-18.0,-81.0,5974.892256000555
15,33,-71.0,-265.0,25.0,6634.486671433939
15,34,129.0,-195.0,30.0,6322.041675561914
15,35,258.0,-222.0,51.0,6539.368035565693
15,36,-144.0,-52.0,-32.0,6080.726151750511
15,37,265.0,-345.0,17.0,5999.433623479912
15,38,255.0,-87.0,-17.0,6663.5735337136
15,39,-100.0,-80.0,-69.0,6721.335714063388
15,40,162.0,159.0,53.0,5977.450272103198
15,41,-379.0,-81.0,44.0,5858.727543830513
15,42,349.0,304.0,-16.0,6449.523405276967
15,43,-166.0,-377.0,90.0,5844.137033875427
15,44,-27.0,-21.0,-21.0,5269.244197931209
15,45,376.0,327.0,-43.0,5863.589197588759
15,46,149.0,49.0,-81.0,6762.1418280902535
15,47,-371.0,18.0,-42.0,6502.235705499097
15,48,298.0,-70.0,-84.0,5802.382000297474
15,49,-156.0,165.0,-95.0,6011.802810795385
15,50,155.0,307.0,49.0,6451.678035090661
15,51,0.0,236.0,77.0,6826.058971871105
16,0,270.0,-196.0,-84.0,6223.046924333094
16,1,365.0,-358.0,-68.0,5968.392351499864
16,2,264.0,308.0,-3.0,5714.456375397721
16,3,-32.0,-130.0,66.0,5829.18964098336
16,4,228.0,-145.0,59.0,5311.768875988775
16,5,366.0,162.0,50.0,5908.75624998185
16,6,-284.0,-223.0,-89.0,6027.9069698260055
16,7,5.0,275.0,-56.0,6201.558690623052
16,8,-158.0,-108.0,2.0,5457.343381755377
16,9,-27.0,-108.0,47.0,5913.436695294405
16,10,-202.0,257.0,55.0,5601.357647837758
16,11,350.0,306.0,-81.0,5802.776527251032
16,12,-149.0,334.0,-55.0,6556.181663057526
16,13,245.0,335.0,70.0,5090.657856683585
16,14,81.0,-149.0,-47.0,6233.403793881301
16,15,-240.0,245.0,-21.0,6170.376026203998
16,16,256.0,118.0,-79.0,6141.32495514159
16,17,193.0,-151.0,21.0,5525.981549002496
16,18,-12.0,-252.0,56.0,6092.851542544857
16,19,-286.0,-17.0,19.0,5275.880517326314
16,20,-12.0,212.0,-95.0,6595.673715155057
16,21,376.0,103.0,-34.0,5223.687687494708
16,22,53.0,177.0,61.0,5772.93024406858
16,23,-306.0,10.0,35.0,6674.692470638786
16,24,-18.0,195.0,-21.0,6145.195368346255
16,25,310.0,-246.0,12.0,6244.490853681779
16,26,105.0,-13.0,-95.0,5723.6370939322915
16,27,-149.0,374.0,95.0,5887.546480418321
16,28,50.0,69.0,22.0,5927.797221463718
16,29,115.0,-140.0,38.0,6195.707635783853
16,30,-164.0,-155.0,-59.0,5783.174959797211
16,31,-254.0,353.0,88.0,5784.59194700824
16,32,-249.0,-4.0,25.0,5512.840511999743
16,33,41.0,352.0,-90.0,7220.5436619952925
16,34,279.0,-144.0,53.0,6046.316565315276
16,35,19.0,-134.0,-39.0,6788.2503029215595
16,36,98.0,41.0,-43.0,6471.115504594381
16,37,-319.0,-215.0,43.0,6356.640060537924
16,38,-360.0,183.0,-27.0,5395.94340318702
16,39,47.0,-333.0,3.0,6125.03796128205
16,40,208.0,15.0,91.0,5615.478987516369
16,41,-167.0,-366.0,-69.0,5711.773457676009
16,42,126.0,-303.0,12.0,6679.791009052869
16,43,280.0,-61.0,-45.0,6127.6454491036
16,44,218.0,-104.0,63.0,5478.471101566147
16,45,-103.0,247.0,-14.0,5601.9143419486545
16,46,117.0,-123.0,32.0,5990.530020652415
16,47,16.0,-251.0,54.0,6329.586060879246
16,48,191.0,-146.0,-80.0,6048.671712548082
16,49,-82.0,-49.0,85.0,5779.100306495867
16,50,108.0,-304.0,52.0,6361.813324769176
16,51,-154.0,251.0,-5.0,6578.635188717377
17,0,282.0,289.0,58.0,6145.3972469702985
17,1,213.0,-90.0,-81.0,5691.078155186547
17,2,219.0,-189.0,-30.0,5703.283877876005
17,3,-19.0,-235.0,4.0,6115.634786628355
17,4,-61.0,248.0,-72.0,6722.065788145558
17,5,182.0,235.0,-60.0,6613.956289572805
17,6,-81.0,1.0,24.0,6066.322499290599
17,7,273.0,188.0,-85.0,6445.169648324025
17,8,-97.0,-340.0,46.0,5801.132557723092
17,9,-231.0,-212.0,95.0,5426.240787389248
17,10,-75.0,350.0,17.0,6129.480022812483
17,11,165.0,79.0,-88.0,5603.688771143318
17,12,196.0,-111.0,-18.0,5916.186489137005
17,13,-57.0,94.0,-73.0,5938.0551407991825
17,14,312.0,-95.0,-76.0,5281.281153278816
17,15,224.0,-98.0,93.0,6467.705289267579
17,16,353.0,-107.0,-63.0,5426.250030586498
17,17,-169.0,-320.0,87.0,5735.030076674837
17,18,205.0,79.0,35.0,6488.824577899129
17,19,-133.0,44.0,-7.0,5699.021502243345
17,20,-216.0,23.0,-87.0,5984.070720634377
17,21,124.0,-153.0,-37.0,5934.565464857517
17,22,292.0,4.0,1.0,5986.035345052924
17,23,-300.0,-166.0,24.0,6050.901144915069
17,24,34.0,-283.0,26.0,6652.3614504497655
17,25,283.0,-379.0,-24.0,5133.656727621318
17,26,-354.0,-275.0,43.0,6545.973732610927
17,27,-234.0,-362.0,-85.0,5512.924384792276
17,28,-351.0,279.0,-76.0,6079.299010613848
17,29,227.0,-63.0,-62.0,4857.692619894237
17,30,197.0,-153.0,-8.0,5668.876274626936
17,31,258.0,-183.0,89.0,6302.209480454302
17,32,-204.0,-314.0,92.0,5829.547370229569
17,33,-255.0,-370.0,0.0,5703.866737458475
17,34,-339.0,-257.0,-35.0,6257.492672479057
17,35,-334.0,-154.0,-64.0,5736.197855387636
17,36,-305.0,282.0,36.0,4913.079182689828
17,37,-56.0,109.0,75.0,6261.93629940786
17,38,50.0,-362.0,48.0,6742.386241570936
17,39,371.0,-328.0,28.0,5838.10381908156
17,40,140.0,190.0,59.0,5316.218829846561
17,41,-61.0,217.0,44.0,5867.379910160136
17,42,25.0,378.0,26.0,5111.308008803512
17,43,-362.0,74.0,-21.0,5775.927517050009
17,44,-68.0,-230.0,84.0,6152.51694685932
17,45,339.0,42.0,93.0,6328.561520194638
17,46,18.0,20.0,94.0,6734.427901368254
17,47,-296.0,120.0,-59.0,5732.083680385322
17,48,-35.0,-34.0,6.0,6261.655629375199
17,49,102.0,314.0,-64.0,6634.060687191018
17,50,-33.0,0.0,96.0,6584.758071303539
17,51,-99.0,21.0,58.0,5654.560584709572
18,0,-11.0,326.0,-29.0,5191.894131077185
18,1,-367.0,-244.0,-3.0,5777.66282721885
18,2,125.0,145.0,39.0,6158.442440321492
18,3,89.0,12.0,-11.0,5851.5176715196085
18,4,-201.0,252.0,-81.0,6184.747460958584
18,5,-98.0,286.0,43.0,5766.758513225956
18,6,381.0,-89.0,8.0,5687.663128860418
18,7,-227.0,200.0,83.0,5758.5443228076865
18,8,360.0,273.0,-17.0,6291.758040885817
18,9,259.0,-319.0,-63.0,5982.636927284015
18,10,166.0,-196.0,26.0,5306.952886038409
18,11,100.0,-277.0,71.0,5975.141330920747
18,12,-119.0,381.0,-90.0,6762.2217619157345
18,13,377.0,198.0,69.0,5241.933457256166
18,14,39.0,-298.0,64.0,5843.188988540918
18,15,-225.0,-260.0,44.0,6141.516298876806
18,16,277.0,322.0,-6.0,5315.0613463110685
18,17,-292.0,207.0,30.0,5532.389593299955
18,18,-299.0,52.0,-71.0,6163.211611781181
18,19,-169.0,105.0,-28.0,5184.033288140287
18,20,205.0,267.0,-10.0,5146.21066707887
18,21,-346.0,-103.0,-34.0,6627.580265235391
18,22,-345.0,-33.0,-20.0,6217.1835422858885
18,23,-171.0,239.0,68.0,6283.222759530461
18,24,329.0,-176.0,-64.0,4946.798677323975
18,25,107.0,-313.0,-65.0,6276.167240908873
18,26,78.0,-325.0,43.0,7394.052942536807
18,27,-362.0,113.0,25.0,6353.4935859450015
18,28,138.0,47.0,73.0,5677.292116507209
18,29,-230.0,-95.0,-43.0,5824.199536357867
18,30,-1.0,109.0,-19.0,6735.738834903002
18,31,-325.0,377.0,-34.0,5766.472982694376
18,32,-121.0,303.0,-94.0,6211.593808658531
18,33,-7.0,96.0,-76.0,5783.807881284981
18,34,-109.0,279.0,-28.0,5563.007000408347
18,35,-266.0,199.0,-9.0,5685.414050427229
18,36,276.0,-82.0,78.0,5614.522024008652
18,37,-35.0,297.0,-29.0,6460.760070966355
18,38,-125.0,320.0,53.0,6495.69953761987
18,39,43.0,-177.0,-13.0,5011.145411586456
18,40,-60.0,81.0,37.0,5978.274010404526
18,41,-119.0,-299.0,-3.0,5593.807257604067
18,42,218.0,364.0,-29.0,6605.663127745424
18,43,-246.0,-4.0,-33.0,6824.744974378457
18,44,-110.0,218.0,-30.0,5649.755548745543
18,45,-179.0,291.0,13.0,6051.669486497102
18,46,-256.0,145.0,10.0,6717.350244424474
18,47,237.0,-369.0,-14.0,6063.776934960413
18,48,-98.0,266.0,13.0,5922.430778030488
18,49,-356.0,-243.0,-42.0,7607.442351458342
18,50,80.0,-324.0,14.0,6173.231446738321
18,51,-141.0,-250.0,30.0,6440.877045514892
19,0,-50.0,48.0,-87.0,5813.335225796822
19,1,239.0,-324.0,28.0,6101.559275740006
19,2,-382.0,-166.0,18.0,6905.242863581569
19,3,-160.0,165.0,20.0,5353.772425700603
19,4,-282.0,326.0,68.0,6404.753140458845
19,5,-372.0,374.0,55.0,5512.391141811547
19,6,364.0,242.0,-22.0,6209.111353911688
19,7,-324.0,-124.0,-90.0,5785.746271340038
19,8,11.0,-37.0,-75.0,6517.116329684544
19,9,322.0,5.0,3.0,6398.1128590210155
19,10,53.0,-67.0,59.0,5983.05925753829
19,11,9.0,-179.0,31.0,5875.164013834766
19,12,293.0,54.0,-35.0,5251.317524778577
19,13,187.0,138.0,-79.0,6230.771110638165
19,14,53.0,-139.0,-89.0,5137.260051760541
19,15,223.0,299.0,-93.0,5631.824216505563
19,16,19.0,181.0,3.0,6080.213398346407
19,17,-55.0,-148.0,-34.0,6495.891660083322
19,18,330.0,217.0,54.0,6474.244615597901
19,19,-369.0,99.0,-30.0,6716.315006669198
19,20,-231.0,-121.0,4.0,6584.663625653146
19,21,-327.0,-50.0,42.0,5184.010604839829
19,22,88.0,309.0,54.0,6326.5864596789415
19,23,118.0,29.0,-35.0,5981.121239980334
19,24,-314.0,248.0,-20.0,6079.23650712086
19,25,190.0,-244.0,37.0,5513.544506782286
19,26,36.0,-277.0,-76.0,6353.721675431873
19,27,175.0,-318.0,-8.0,5698.795911080222
19,28,-365.0,367.0,-7.0,6429.5714230919975
19,29,210.0,345.0,-56.0,6137.284007394428
19,30,37.0,253.0,34.0,6399.726345409636
19,31,-84.0,-119.0,90.0,6178.939793799639
19,32,163.0,79.0,68.0,5492.587062000614
19,33,-378.0,-362.0,-84.0,6221.969689718849
19,34,144.0,241.0,46.0,6319.212506392239
19,35,334.0,44.0,61.0,5877.238247203879
19,36,279.0,-172.0,-83.0,7164.951285037132
19,37,-168.0,-155.0,81.0,5464.400277049732
19,38,8.0,-77.0,52.0,6169.470482859776
19,39,-47.0,190.0,43.0,5502.000612462158
19,40,-107.0,-289.0,4.0,5857.893412678326
19,41,359.0,-314.0,-57.0,5685.454182659508
19,42,50.0,279.0,-5.0,5193.229812747673
19,43,-39.0,72.0,24.0,6040.933462375561
19,44,132.0,-276.0,-25.0,5810.5618877758425
19,45,-164.0,-48.0,54.0,6595.468273783022
19,46,-287.0,-14.0,52.0,6124.889151900813
19,47,66.0,345.0,-15.0,6305.969384915575
19,48,72.0,42.0,-19.0,5511.274796360943
19,49,367.0,-20.0,-56.0,6413.249906580875
19,50,-227.0,328.0,-41.0,5187.019816083183
19,51,-237.0,279.0,82.0,6419.7421630949375
20,0,-129.0,-294.0,64.0,5457.48241134693
20,1,-19.0,80.0,40.0,6290.67191824261
20,2,327.0,27.0,51.0,6507.536763878379
20,3,306.0,229.0,84.0,6535.25807102487
20,4,-45.0,-132.0,26.0,5125.217557502721
20,5,45.0,60.0,-80.0,5952.669182910477
20,6,-45.0,-367.0,30.0,5904.76721124173
20,7,-171.0,-331.0,8.0,5688.073838822251
20,8,205.0,314.0,-31.0,6913.664845268038
20,9,-201.0,29.0,2.0,5988.866242124129
20,10,246.0,-33.0,-2.0,5415.451939174453
20,11,-285.0,-299.0,-58.0,4867.483072626551
20,12,205.0,-291.0,52.0,6331.138805480706
20,13,-139.0,227.0,13.0,5932.044279369638
20,14,-150.0,-177.0,91.0,6372.801080000336
20,15,-211.0,-354.0,34.0,5504.8304581838875
20,16,-348.0,-352.0,-7.0,6192.838189206518
20,17,-23.0,136.0,76.0,5450.542985248583
20,18,82.0,24.0,29.0,5856.806527362346
20,19,71.0,135.0,-9.0,5836.960286440777
20,20,-10.0,-241.0,-52.0,5063.741086734697
20,21,-63.0,-155.0,73.0,5965.845234910253
20,22,279.0,72.0,-57.0,6195.333952503266
20,23,22.0,75.0,83.0,5947.450454138929
20,24,259.0,-325.0,-79.0,7073.817259467858
20,25,-176.0,-196.0,-76.0,6029.462617207175
20,26,-4.0,-148.0,-19.0,5899.773125941201
20,27,244.0,-55.0,33.0,6412.627540659173
20,28,344.0,209.0,-10.0,5713.131141848187
20,29,98.0,-355.0,-10.0,6510.030634790788
20,30,-380.0,129.0,-73.0,6010.500697276476
20,31,180.0,213.0,33.0,5118.23002042456
20,32,138.0,30.0,38.0,6167.492552796836
20,33,165.0,306.0,9.0,6670.870063866945
20,34,147.0,117.0,13.0,5656.009353729502
20,35,-250.0,52.0,-14.0,5163.323187392381
20,36,32.0,194.0,-59.0,6168.819198093049
20,37,60.0,-147.0,-56.0,5565.188031201131
20,38,109.0,-183.0,45.0,6389.15839356883
20,39,-18.0,-183.0,-94.0,6520.2789197595375
20,40,-130.0,291.0,-6.0,6367.411303347491
20,41,277.0,127.0,-33.0,6700.423937545401
20,42,218.0,128.0,-59.0,5973.929367897648
20,43,-346.0,-17.0,-12.0,6168.707250741148
20,44,96.0,-364.0,85.0,6457.425234516505
20,45,-281.0,268.0,9.0,5805.909983589744
20,46,201.0,-307.0,9.0,5953.07234658728
20,47,-262.0,-377.0,24.0,5990.979545315996
20,48,8.0,328.0,-43.0,5746.138333186552
20,49,-69.0,-241.0,35.0,6102.670527979012
20,50,-42.0,113.0,-59.0,5846.475574107498
20,51,327.0,-285.0,-63.0,6282.047350253392
