"id","frame","x [nm]","y [nm]"
2286.0,122.0,252.7241914514029,687.3533150135607
2287.0,122.0,282.77422809761225,669.1246267149825
2288.0,122.0,341.4604798445845,444.98777914371107
2289.0,122.0,350.3165983064536,678.5820969269818
2290.0,122.0,365.3554361932722,721.2544040073051
2291.0,122.0,383.49713593869393,618.7099947741581
2292.0,122.0,428.3502190470548,623.6498716516513
2293.0,122.0,465.1630641573862,114.47698757082063
2294.0,122.0,463.69100017260826,116.88200462026454
2295.0,122.0,526.5941655679026,245.29790646990455
2296.0,122.0,523.9423155572337,244.58327445955203
2297.0,122.0,543.0902264797498,653.7915563203193
2298.0,122.0,541.0942196847903,655.976034816257
2299.0,122.0,560.4136435069636,59.36971251573342
2300.0,122.0,542.6289935089026,653.970278182752
2301.0,122.0,559.8399615238859,58.89727850323156
2302.0,122.0,559.5487053158549,59.574269176617925
2303.0,122.0,604.464754681048,321.50489981177714
2304.0,122.0,609.3548072769908,490.80864606233894
2305.0,122.0,662.5452905816007,154.4422286492602
2306.0,122.0,663.320107116696,533.4223106434407
2307.0,122.0,675.0301494704477,390.3779460023736
2308.0,122.0,690.7161964528577,46.072498591399096
2309.0,122.0,721.7000855666238,139.95836559406996
2310.0,123.0,147.50943545011734,623.4785632086101
2311.0,123.0,210.53271986898218,656.5021755881846
2312.0,123.0,262.44339076948154,161.5299416485138
2313.0,123.0,268.45937184727154,700.8341990945562
2314.0,123.0,286.62521520677353,731.9580947190931
2315.0,123.0,322.7351224780813,265.3066859430794
2316.0,123.0,347.4638180385579,717.4974341288807
2317.0,123.0,379.66193040468164,339.49383219139685
2318.0,123.0,400.37097252230444,232.8670409026234
2319.0,123.0,413.11362426561453,121.1168825720656
2320.0,123.0,420.8347123194654,118.86032400322347
2321.0,123.0,498.2856250848712,337.8532673794665
2322.0,123.0,549.4894900195937,20.579479852038016
2323.0,123.0,561.4773979853164,650.5097953587065
2324.0,123.0,659.517040715144,572.4951251899141
2325.0,123.0,710.5534528468864,490.4579728757952
2326.0,124.0,34.47174445983636,728.5159418429562
2327.0,124.0,86.50969248830509,407.4720965571525
2328.0,124.0,108.54741365172032,735.4698115289125
2329.0,124.0,207.769716342225,88.28762919063155
2330.0,124.0,207.71162518761759,87.8448264776334
2331.0,124.0,208.066841165329,87.86385735120724
2332.0,124.0,207.06945691824438,88.58405473311186
2333.0,124.0,278.75261757580205,253.3678192094148
2334.0,124.0,365.49835949473425,467.4976232006727
2335.0,124.0,387.234070474458,102.55897808490184
2336.0,124.0,390.3919096734692,102.8732404582671
2337.0,124.0,391.37564456640723,104.65668497327017
2338.0,124.0,428.5182321948869,394.45785001099904
2339.0,124.0,481.4099508898845,193.69241300060463
2340.0,124.0,536.4202736464553,693.3993924057161
2341.0,124.0,547.3734609469623,315.13139146510514
2342.0,124.0,613.4767067149087,442.4194132553648
2343.0,124.0,662.5735589855644,613.4056404102034
2344.0,124.0,686.8275834824361,211.77874297526827
2345.0,125.0,51.48748421929382,123.47753610554666
2346.0,125.0,115.43371713398366,632.5227797182666
2347.0,125.0,129.381057913869,192.90830897088523
2348.0,125.0,131.38463435737955,189.80960709871943
2349.0,125.0,137.47864301729913,180.45687299777535
2350.0,125.0,185.49516361532153,341.4810432032763
2351.0,125.0,184.4870678860176,457.52285283598104
2352.0,125.0,187.87361096769865,265.1536850315461
2353.0,125.0,280.48485095031685,595.495867708076
2354.0,125.0,353.9895229262484,734.009569836372
2355.0,125.0,365.42123957545425,298.00112213898234
2356.0,125.0,382.4985222345499,52.548911027219276
2357.0,125.0,435.46960900826593,80.54946398172338
2358.0,125.0,442.48346175895927,475.5134728526692
2359.0,125.0,480.44827879693355,119.49800381862363
2360.0,125.0,497.45413485648527,568.5317969921197
2361.0,125.0,535.5034579937494,153.48399112528145
2362.0,125.0,559.1961034757467,366.5987792375712
2363.0,125.0,635.4847890103189,581.4832503517896
2364.0,125.0,668.1845506509119,350.55173173979927
2365.0,126.0,24.71964238208611,526.4600074147622
2366.0,126.0,33.55548990917834,98.50110198478706
2367.0,126.0,84.75435805929135,530.4727571785493
2368.0,126.0,93.11464542407711,124.87028810336884
2369.0,126.0,206.5256448983847,253.5176609363187
2370.0,126.0,209.48641977298303,583.5061746580488
2371.0,126.0,244.78152711587154,530.3398241188237
2372.0,126.0,279.5409026494797,539.6778222940245
2373.0,126.0,329.36926266960086,138.6327536324868
2374.0,126.0,415.5376273984216,395.4857393234787
2375.0,126.0,461.5081760812602,496.8890159664538
2376.0,126.0,492.42627716751554,728.4526842996077
2377.0,126.0,538.0329147424663,348.92644832953664
2378.0,126.0,602.4422986542716,404.4002073134317
2379.0,126.0,671.5322534132579,227.61434106000095
2380.0,126.0,716.7042840714067,353.6579540468466
2381.0,126.0,724.3890379652731,248.91364848448154
2382.0,126.0,722.3268155645806,674.4383069928219
2383.0,126.0,748.3689961575806,62.60853392002453
2384.0,127.0,104.4066723407214,556.4243110266071
2385.0,127.0,132.18185810375326,57.19114130484853
2386.0,127.0,256.5531111602504,624.5563651484864
2387.0,127.0,277.5153801091224,738.501387419456
2388.0,127.0,288.4565891614841,645.4069868947315
2389.0,127.0,404.5571730285434,319.46969195499764
2390.0,127.0,467.90595628568303,289.4425612823926
2391.0,127.0,536.4402585767295,348.37357837267746
2392.0,127.0,625.171674310463,73.62904516917415
2393.0,127.0,631.5460698375249,255.47292292626113
2394.0,127.0,702.3689542211422,622.7214019952887
2395.0,127.0,744.5048156534517,716.5220579845934
2396.0,127.0,746.2566003818931,397.41405760862585
2397.0,127.0,747.72035294286,713.3342199753873
2398.0,128.0,41.32040119119398,290.46034057517176
2399.0,128.0,121.55695443719335,438.5560285911835
2400.0,128.0,137.007038698542,484.35748449281016
2401.0,128.0,183.51598508163147,615.8439345771644
2402.0,128.0,183.60911743715144,613.5421705794281
2403.0,128.0,181.37819283513238,615.8680357950088
2404.0,128.0,222.43252924902342,259.50480336123934
2405.0,128.0,291.28224064747155,741.1667420590868
2406.0,128.0,288.51387515659894,575.4880604929159
2407.0,128.0,292.8293287133714,738.5893399037898
2408.0,128.0,321.51122375591217,539.4993031510219
2409.0,128.0,385.5260704078105,437.47906301675897
2410.0,128.0,468.5214622141622,493.4874734713512
2411.0,128.0,488.5089963941985,598.4708014809025
2412.0,128.0,670.508900574838,429.5615735776683
2413.0,128.0,749.4927099908658,221.49485513849282
2414.0,129.0,21.584682493455006,336.54499352564073
2415.0,129.0,45.86391459252488,732.724823235508
2416.0,129.0,62.5213880790914,427.45244448746325
2417.0,129.0,87.37562061414451,713.5863773064196
2418.0,129.0,132.60099857929018,93.98179883098011
2419.0,129.0,134.4998177441786,189.82393243688645
2420.0,129.0,135.44578415710555,215.04637384084344
2421.0,129.0,146.79926054306452,306.6509512102104
2422.0,129.0,150.26717996966642,722.4841565112451
2423.0,129.0,175.37035204810886,319.85279573237034
2424.0,129.0,199.52302020920507,567.4868966186812
2425.0,129.0,237.50736624293995,160.4665687631611
2426.0,129.0,287.51351790772924,133.5196645018187
2427.0,129.0,398.3607824799852,429.7629768069139
2428.0,129.0,446.954883202602,727.4174352688045
2429.0,129.0,504.52498747342344,363.45549145234975
2430.0,129.0,531.3595254076846,231.51339998278553
2431.0,129.0,573.5905753018583,50.31643041571262
2432.0,129.0,731.4826946548277,656.5114598641402
2433.0,130.0,100.4752857995054,219.4467963941008
2434.0,130.0,155.45917751666224,416.50182180870405
2435.0,130.0,233.4902368403495,481.5311095531136
2436.0,130.0,312.9772185547139,538.7615744498821
2437.0,130.0,385.2412860009182,126.47269197758806
2438.0,130.0,389.3932064738194,329.59444567455364
2439.0,130.0,390.9517557603042,53.45718451833005
2440.0,130.0,462.4981278583702,60.82166273224553
2441.0,130.0,510.40497519268536,309.4104757716457
2442.0,130.0,513.4846489272586,537.4985284813102
2443.0,130.0,583.6895869524596,98.03482929020763
2444.0,130.0,586.4643347161555,650.5134890620038
2445.0,130.0,709.5247777355517,489.4822422980525
2446.0,130.0,745.4884277374787,279.54509687616854
2447.0,131.0,60.42960983608544,623.5639849626605
2448.0,131.0,66.52774454309551,559.518094407859
2449.0,131.0,95.49988138849031,277.49898362025056
2450.0,131.0,108.45585197374194,516.4784690307808
2451.0,131.0,205.67836920469398,393.4348764986708
2452.0,131.0,237.5009857157411,330.33468149968286
2453.0,131.0,236.62045034984294,328.83799965832884
2454.0,131.0,236.02000732111037,330.41289634207016
2455.0,131.0,263.4780129696406,153.52681040352928
2456.0,131.0,389.5687420170806,706.608736678475
2457.0,131.0,426.3784841603426,456.771453242638
2458.0,131.0,456.13115804117234,345.3719336597169
2459.0,131.0,483.5717964274671,15.275241647832406
2460.0,131.0,549.4947004645265,224.51208920565438
2461.0,131.0,565.5083593095535,403.4721620621466
2462.0,131.0,639.2709346144708,423.120814812413
2463.0,131.0,625.8714743554989,747.621834369104
2464.0,131.0,632.659239913555,70.66728584843526
2465.0,131.0,663.1326402671614,434.4263818714793
2466.0,131.0,729.2403527535513,450.638209698732
2467.0,132.0,39.56921099211024,274.9425902772556
2468.0,132.0,130.39776863773992,249.1905429565517
2469.0,132.0,282.5909546494423,567.5084575754556
2470.0,132.0,337.361156991229,42.019637194347524
2471.0,132.0,383.50514018838845,315.5130667412803
2472.0,132.0,397.14272173195485,410.9179078566138
2473.0,132.0,500.5299321577421,128.5018547028784
2474.0,132.0,498.49908780724246,505.48158442701197
2475.0,132.0,507.7453824898922,45.8373786484583
2476.0,132.0,567.4466123863787,710.5134290713586
2477.0,132.0,599.5088570426217,49.60060022298165
2478.0,132.0,605.251407835997,589.73697413442
2479.0,132.0,657.4986576199684,256.4646955063813
2480.0,132.0,746.4568594374491,67.5062680278298
2481.0,133.0,34.47642793929251,73.53383180689882
2482.0,133.0,145.4751335800599,496.45700722541125
2483.0,133.0,266.4925536276588,512.8490764505051
2484.0,133.0,306.5442762332687,116.49163910471489
2485.0,133.0,311.20511532655235,651.7802574462925
2486.0,133.0,352.4458403653292,227.3453220407934
2487.0,133.0,451.29560131589585,385.6821426087508
2488.0,133.0,490.4748436498065,529.5487681100351
2489.0,133.0,497.48641737134886,157.5044858689253
2490.0,133.0,511.4979904343743,624.5085760916234
2491.0,133.0,557.5055781816839,732.4857513448711
2492.0,133.0,602.5345590128527,267.4779042372645
2493.0,133.0,608.6293731894204,401.3610139144266
2494.0,133.0,685.4461251879912,104.53182299203074
2495.0,133.0,684.4747833117951,140.45851729300185
2496.0,134.0,59.42565188718329,287.5365111057414
2497.0,134.0,88.46655743997411,614.5366622209167
2498.0,134.0,100.47003051537006,489.48528394172763
2499.0,134.0,195.48505628322795,656.4979846651468
2500.0,134.0,247.56761157118012,113.60669196073437
2501.0,134.0,275.9011040600677,386.47674740393654
2502.0,134.0,306.47468781033865,185.4720282403694
2503.0,134.0,328.46812434904587,593.4496933128216
2504.0,134.0,341.49536184386096,523.3699031850078
2505.0,134.0,358.50483192686465,86.50483896177516
2506.0,134.0,389.72760962757445,647.3471678621448
2507.0,134.0,408.62574918541156,476.40369787540374
2508.0,134.0,505.58241928146236,588.4653484433788
2509.0,134.0,513.4628517201257,238.3500510403386
2510.0,134.0,534.5931170890365,678.4718814004086
2511.0,134.0,541.5189978667371,539.594934270956
2512.0,134.0,566.438012034116,750.197664738073
2513.0,134.0,650.8152685209461,720.9584615572854
2514.0,134.0,667.4195643725831,658.6428975649158
2515.0,134.0,689.4504628114291,503.4473542520758
2516.0,134.0,691.5172759366715,653.6689276757256
2517.0,135.0,77.42797376595628,270.5326670332036
2518.0,135.0,90.49346796694712,717.482240796517
2519.0,135.0,98.51113877976299,548.4144869793311
2520.0,135.0,104.12196611716396,472.70627520818414
2521.0,135.0,179.76560543434843,727.8398224247385
2522.0,135.0,257.5137384482231,237.0439450373857
2523.0,135.0,262.62606710313605,228.21583082885843
2524.0,135.0,417.66178690851723,331.69290262157176
2525.0,135.0,476.5785556274875,50.54378031116926
2526.0,135.0,507.56476747885677,582.4849466208279
2527.0,135.0,528.19634116494,70.99603591581135
2528.0,135.0,552.2668360119377,322.6863085131872
2529.0,135.0,592.4105970370089,663.5231550935089
2530.0,136.0,100.43276536066104,740.3371359583938
2531.0,136.0,136.4010712994272,274.59468789619604
2532.0,136.0,136.84660393287248,635.2971464225648
2533.0,136.0,209.50210376126944,209.88491223997843
2534.0,136.0,207.533553695595,208.45144467938485
2535.0,136.0,236.4802772645987,548.6301806580327
2536.0,136.0,250.61830550415084,152.5167390523689
2537.0,136.0,248.49186607328667,488.512616436499
2538.0,136.0,298.4798791800572,242.47607942341176
2539.0,136.0,416.502023468219,339.4780056650364
2540.0,136.0,424.5915515022678,714.3845152457874
2541.0,136.0,452.4553795819407,272.4968051606721
2542.0,136.0,510.01461421299314,720.4840746882134
2543.0,136.0,551.3153440246058,720.1288751271184
2544.0,136.0,599.537364915557,379.7431973909263
2545.0,136.0,686.5401955944137,232.44856858114
2546.0,136.0,707.4694668881439,672.5060562532503
2547.0,137.0,55.44988719250651,642.3290989268293
2548.0,137.0,63.39523510507827,419.66443735672874
2549.0,137.0,148.49914338247328,646.5131449700903
2550.0,137.0,202.47984442593935,364.4493099915435
2551.0,137.0,231.4463601158008,312.46877764351007
2552.0,137.0,244.61640743737183,727.642510276629
2553.0,137.0,246.46949624761123,727.9262461115418
2554.0,137.0,246.22046223833456,727.4376882706067
2555.0,137.0,301.3326943036225,108.79256621327744
2556.0,137.0,330.516895484783,666.7108361837475
2557.0,137.0,380.55903813710177,606.7869139361117
2558.0,137.0,434.84061209194664,30.89208191173437
2559.0,137.0,438.37061206680823,216.3882622593302
2560.0,137.0,455.4307189423946,122.46987676087954
2561.0,137.0,473.4623257017674,346.4305847413873
2562.0,137.0,482.4768585482956,452.56148606159115
2563.0,137.0,480.4784497371541,506.5204279827252
2564.0,137.0,704.3201538123662,231.47593035559902
2565.0,138.0,70.03508494879144,398.84469245340347
2566.0,138.0,103.17757092355475,533.8139717786952
2567.0,138.0,103.33885766102333,535.4250137074725
2568.0,138.0,116.34752920683245,81.02119200804174
2569.0,138.0,110.52706233905823,528.3340463644043
2570.0,138.0,108.55042639449354,534.0712030898347
2571.0,138.0,114.38498563418504,82.98303579209066
2572.0,138.0,111.02121190936612,531.691620893067
2573.0,138.0,235.50526066279292,83.88328468401568
2574.0,138.0,256.5459800585324,561.5393259137345
2575.0,138.0,287.0539545002153,171.41475687792146
2576.0,138.0,287.79406651896556,170.39519666088395
2577.0,138.0,388.4517625622499,648.5355281807958
2578.0,138.0,420.52229341183147,22.484118291831464
2579.0,138.0,421.51049400411415,493.51277842684266
2580.0,138.0,427.5113871846745,94.58177543541383
2581.0,138.0,510.9828132405521,87.83107510326644
2582.0,138.0,513.4110555432045,88.52998478134843
2583.0,138.0,513.1606053061239,87.83105718735816
2584.0,138.0,513.3648781044108,92.5241715483806
2585.0,138.0,523.4749340756824,439.49243630125056
2586.0,138.0,633.0103650800348,314.2755543695167
2587.0,138.0,649.610760479625,707.5221774707749
2588.0,138.0,670.5118917186206,221.3078230655988
2589.0,138.0,714.7043374542745,633.151687723309
2590.0,138.0,715.5248329296847,637.2532915832653
2591.0,138.0,715.2167521599781,635.3002479542613
2592.0,138.0,739.4850863564122,115.61077561249884
2593.0,139.0,21.34131515375247,297.5181772688104
2594.0,139.0,75.50036532472592,208.5160324953534
2595.0,139.0,129.59854892202827,448.2414906804429
2596.0,139.0,138.50364033287008,97.43956509177858
2597.0,139.0,201.47105922812665,350.539088191828
2598.0,139.0,296.87090162409544,202.9437369917406
2599.0,139.0,304.12262993623784,445.7332146916544
2600.0,139.0,317.486436773939,603.5094592803903
2601.0,139.0,343.2731147699363,737.6784744262085
2602.0,139.0,348.5173706260152,80.511209847504
2603.0,139.0,417.35246587349866,557.8873533765043
2604.0,139.0,456.51261375954886,431.47512253289244
2605.0,139.0,464.5990854511478,287.7996314507973
2606.0,139.0,472.38547470791485,312.3679980664418
2607.0,139.0,499.4606087317427,62.543962067430165
2608.0,139.0,568.5907210322088,690.5862828297793
2609.0,139.0,674.5752318669911,69.48702469471561
2610.0,139.0,739.351738252848,242.48523787938296
2611.0,140.0,41.50114753789846,591.4842941684253
2612.0,140.0,77.62687432792276,125.40524558342754
2613.0,140.0,79.34486900488551,711.2830689567111
2614.0,140.0,109.51847811714362,514.4826707146289
2615.0,140.0,107.81521043160592,700.7570688881946
2616.0,140.0,153.5719378285034,318.32696864009824
2617.0,140.0,172.8580171735207,585.0294801643836
2618.0,140.0,174.0695963207886,646.820365918652
2619.0,140.0,181.52914448394066,249.49268625193668
2620.0,140.0,171.4277780118531,585.7872757450752
2621.0,140.0,219.6442654763468,49.38855535403375
2622.0,140.0,232.39025086533405,92.40935578616507
2623.0,140.0,233.47883508992018,365.4920889893717
2624.0,140.0,324.53681534665975,423.39284006570927
2625.0,140.0,323.4278057504042,79.5038877562929
2626.0,140.0,323.0857068827024,424.14050498477127
2627.0,140.0,323.02905553728425,422.15684101666886
2628.0,140.0,330.4167715028757,168.11241943647124
2629.0,140.0,358.53696724510877,250.54399710006385
2630.0,140.0,423.2609853258807,448.0094476331805
2631.0,140.0,454.4991647775755,126.31672332466343
2632.0,140.0,542.4185529856134,118.62544913295484
2633.0,140.0,582.340640243021,590.5157677952628
2634.0,140.0,678.2970427836445,654.1739585946762
2635.0,140.0,696.486168675244,330.619714790514
2636.0,140.0,721.7949732411807,375.509492861191
2637.0,140.0,736.1382500655035,744.7202372704346
2638.0,141.0,18.36457978531675,45.60592194469203
2639.0,141.0,44.71243551684769,129.5086680100017
2640.0,141.0,53.59951084554217,534.0006530984801
2641.0,141.0,126.47117493028756,162.50887214928895
2642.0,141.0,250.47597678530144,68.53978872927178
2643.0,141.0,308.61891257010984,186.33366276652325
2644.0,141.0,324.12595021632376,692.4919961522596
2645.0,141.0,337.0426116551901,139.79739208405607
2646.0,141.0,343.47368958686604,382.5102580699312
2647.0,141.0,447.45395026527933,700.4493198158376
2648.0,141.0,458.21687500155514,560.3777282487893
2649.0,141.0,469.5329263922185,436.47179131420717
2650.0,141.0,506.81774097871227,585.8836434655861
2651.0,141.0,620.6729075050297,381.29856288384013
2652.0,141.0,624.6214435527555,654.9147393882142
2653.0,141.0,652.1482297333657,328.3717162145717
2654.0,141.0,742.9597122088858,77.41270935063454
2655.0,142.0,24.71964238208611,526.4600074147622
2656.0,142.0,33.55548990917834,98.50110198478706
2657.0,142.0,84.75435805929135,530.4727571785493
2658.0,142.0,93.11464542407711,124.87028810336884
2659.0,142.0,206.5256448983847,253.5176609363187
2660.0,142.0,209.48641977298303,583.5061746580488
2661.0,142.0,244.78152711587154,530.3398241188237
2662.0,142.0,279.5409026494797,539.6778222940245
2663.0,142.0,329.36926266960086,138.6327536324868
2664.0,142.0,415.5376273984216,395.4857393234787
2665.0,142.0,461.5081760812602,496.8890159664538
2666.0,142.0,492.42627716751554,728.4526842996077
2667.0,142.0,538.0329147424663,348.92644832953664
2668.0,142.0,602.4422986542716,404.4002073134317
2669.0,142.0,671.5322534132579,227.61434106000095
2670.0,142.0,716.7042840714067,353.6579540468466
2671.0,142.0,724.3890379652731,248.91364848448154
2672.0,142.0,722.3268155645806,674.4383069928219
2673.0,142.0,748.3689961575806,62.60853392002453
2674.0,143.0,97.68216436964374,469.2900821652737
2675.0,143.0,180.39238005582664,706.2413313203915
2676.0,143.0,214.47870051815204,619.5148899015378
2677.0,143.0,216.32904008619744,190.65135481315997
2678.0,143.0,273.5512917146429,463.57406647466416
2679.0,143.0,288.0056317917555,669.8147328772719
2680.0,143.0,288.36199748938736,667.0779258845796
2681.0,143.0,285.769920327026,668.1776692411672
2682.0,143.0,313.48774012440646,609.520011978119
2683.0,143.0,377.3233148538875,355.1908300886922
2684.0,143.0,401.49904700098597,616.5011491375242
2685.0,143.0,454.7703130168969,42.43541210474228
2686.0,143.0,456.347500385205,84.63434301065132
2687.0,143.0,493.33477318736095,74.54404220290473
2688.0,143.0,505.6547679983976,132.0979160741802
2689.0,143.0,513.5004522900293,272.5103534399217
2690.0,143.0,514.4785875722534,586.4775577218322
2691.0,143.0,620.5727865876041,226.47326636144004
2692.0,143.0,627.3208931414592,84.5244616059752
2693.0,143.0,653.3896278469958,613.6035709545833
2694.0,144.0,100.4752857995054,219.4467963941008
2695.0,144.0,155.45917751666224,416.50182180870405
2696.0,144.0,233.4902368403495,481.5311095531136
2697.0,144.0,312.9772185547139,538.7615744498821
2698.0,144.0,385.2412860009182,126.47269197758806
2699.0,144.0,389.3932064738194,329.59444567455364
2700.0,144.0,390.9517557603042,53.45718451833005
2701.0,144.0,462.4981278583702,60.82166273224553
2702.0,144.0,510.40497519268536,309.4104757716457
2703.0,144.0,513.4846489272586,537.4985284813102
2704.0,144.0,583.6895869524596,98.03482929020763
2705.0,144.0,586.4643347161555,650.5134890620038
2706.0,144.0,709.5247777355517,489.4822422980525
2707.0,144.0,745.4884277374787,279.54509687616854
2708.0,145.0,58.20354687155873,436.2514182678299
2709.0,145.0,84.13789073115086,529.379452607252
2710.0,145.0,138.57957032365985,688.7651285999756
2711.0,145.0,142.32179848451852,688.2863123460697
2712.0,145.0,263.45493027503744,665.3701943765292
2713.0,145.0,284.52510832457403,214.18898502130463
2714.0,145.0,308.7072957985482,364.5750611917837
2715.0,145.0,316.78350720374647,610.2799282266817
2716.0,145.0,317.3967488065606,693.4184738948215
2717.0,145.0,342.71858028603634,385.4043337585316
2718.0,145.0,382.4758922627493,318.5837568863857
2719.0,145.0,440.2847991060396,554.7420203255735
2720.0,145.0,478.45818726121826,173.54058271018422
2721.0,145.0,504.17181455246237,47.848820788871805
2722.0,145.0,662.4399360968755,19.34556224240243
2723.0,145.0,697.990210463945,422.9073016884852
2724.0,145.0,718.6352226979774,588.3037831870311
2725.0,146.0,19.499079324345963,367.5096960628317
2726.0,146.0,41.494274364068836,419.48696557458345
2727.0,146.0,56.56625386662242,173.4596898906671
2728.0,146.0,105.98070376447548,689.6885041859678
2729.0,146.0,158.52073532690798,271.52938867374587
2730.0,146.0,173.16608100655563,392.2015380947859
2731.0,146.0,203.6178622167916,209.471223023322
2732.0,146.0,203.47758170705703,538.5383765615512
2733.0,146.0,234.50514899852504,291.50272044525764
2734.0,146.0,277.7490435420327,456.3382754277333
2735.0,146.0,290.526064896984,707.4719189592762
2736.0,146.0,298.57580431754405,155.05534964018713
2737.0,146.0,338.5145967065464,697.5110242433129
2738.0,146.0,346.4054989373164,519.5939809638644
2739.0,146.0,493.4945993147305,46.51091306976978
2740.0,146.0,533.4292459400637,401.90787648940375
2741.0,146.0,646.5015576978719,19.524436226224
2742.0,146.0,663.5481101142894,387.62318070714423
2743.0,146.0,669.4731855828401,511.5690201623505
2744.0,146.0,701.4390101587934,121.59584518101497
2745.0,146.0,707.9756366036067,551.1750382351283
2746.0,146.0,720.4413265231136,681.5898286636384
2747.0,147.0,104.4066723407214,556.4243110266071
2748.0,147.0,132.18185810375326,57.19114130484853
2749.0,147.0,256.5531111602504,624.5563651484864
2750.0,147.0,277.5153801091224,738.501387419456
2751.0,147.0,288.4565891614841,645.4069868947315
2752.0,147.0,404.5571730285434,319.46969195499764
2753.0,147.0,467.90595628568303,289.4425612823926
2754.0,147.0,536.4402585767295,348.37357837267746
2755.0,147.0,625.171674310463,73.62904516917415
2756.0,147.0,631.5460698375249,255.47292292626113
2757.0,147.0,702.3689542211422,622.7214019952887
2758.0,147.0,744.5048156534517,716.5220579845934
2759.0,147.0,746.2566003818931,397.41405760862585
2760.0,147.0,747.72035294286,713.3342199753873
2761.0,148.0,59.48630323701714,657.4963939371623
2762.0,148.0,66.76046984066915,82.48389691447925
2763.0,148.0,67.5185528354596,129.4271701808386
2764.0,148.0,93.51936080330135,341.5043206225241
2765.0,148.0,121.6324049906934,68.34310144829794
2766.0,148.0,128.52157443886142,590.5159658018136
2767.0,148.0,171.94068739950728,683.3316185121014
2768.0,148.0,182.48607258024114,563.4997511894568
2769.0,148.0,268.7865206720094,275.075274312057
2770.0,148.0,341.9100110211087,643.2042918290842
2771.0,148.0,362.48359511228824,230.37315433442163
2772.0,148.0,381.92070522391765,127.8932662419976
2773.0,148.0,391.4389551042078,546.3798598418402
2774.0,148.0,454.40827196044836,728.815846494952
2775.0,148.0,467.60568294244143,603.5245327561637
2776.0,148.0,470.41993494294286,178.39549375475121
2777.0,148.0,527.4968841035602,674.5221256579055
2778.0,148.0,558.4882564869226,521.442167782132
2779.0,148.0,604.4652109001822,269.48754860547206
2780.0,148.0,614.4179430780587,40.529699730271126
2781.0,148.0,665.5807854358221,457.6173561598034
2782.0,148.0,675.4738455009303,705.2060639335859
2783.0,148.0,705.3178408208829,610.5750055387552
2784.0,148.0,726.3742626090095,251.62705499245573
2785.0,149.0,61.72308308593625,345.58875926247947
2786.0,149.0,82.36835097450377,361.15163414321
2787.0,149.0,126.17123301097764,576.1903011487527
2788.0,149.0,145.5120438728836,132.5402946149054
2789.0,149.0,160.06581471376938,320.5703973318048
2790.0,149.0,163.47051992510893,188.51384987400044
2791.0,149.0,232.19552266797118,471.5274890034458
2792.0,149.0,332.53599230067573,202.33217075288735
2793.0,149.0,333.1372579350962,199.8900070696608
2794.0,149.0,330.78677940968333,200.70209335970128
2795.0,149.0,441.3376145317534,517.2950643174454
2796.0,149.0,435.49428421876763,660.5160442485322
2797.0,149.0,438.6483969835134,515.0296148913953
2798.0,149.0,471.51541767944644,246.49562223312603
2799.0,149.0,508.8044300815037,513.1846555734879
2800.0,149.0,518.7487909306228,534.3328208257229
2801.0,149.0,526.1108109341601,202.91122900226088
2802.0,149.0,526.6440605520488,204.82812249313446
2803.0,149.0,568.607054042013,342.48620514253605
2804.0,150.0,57.53205765144864,34.54869253402255
2805.0,150.0,99.52381922661678,114.50284260029439
2806.0,150.0,111.59320420141212,674.6400399276464
2807.0,150.0,150.53224899895633,494.49306337299856
2808.0,150.0,218.43902551467667,292.66808582702856
2809.0,150.0,232.5096942545016,121.49426318294242
2810.0,150.0,278.08913470845516,120.31813543092777
2811.0,150.0,280.4647373251638,720.4962777106578
2812.0,150.0,333.45666821080135,414.5730498717733
2813.0,150.0,365.4492743693373,163.11324870728632
2814.0,150.0,392.4807574736175,53.539903982951486
2815.0,150.0,447.73203051881205,73.42083555294631
2816.0,150.0,537.4878745520772,490.52790498137585
2817.0,150.0,543.452809273582,716.4754403861932
2818.0,150.0,535.6103119853991,749.162496843561
2819.0,150.0,551.3916978937291,554.774469806865
2820.0,150.0,577.5059318188992,216.42332002204955
2821.0,150.0,632.329104663936,261.41155373241077
2822.0,150.0,632.4467109731299,259.2939914761535
2823.0,150.0,643.0662947202918,50.42383155449878
2824.0,150.0,630.6016941978601,260.2851361087156
2825.0,150.0,645.0240539618138,694.6396323227831
2826.0,150.0,683.7430047572905,471.881173365158
2827.0,150.0,711.2026914551291,65.52914716589154
2828.0,151.0,18.162702426732437,40.01478027004797
2829.0,151.0,54.62142400435555,722.4875190749293
2830.0,151.0,76.4770186328628,253.52845547712508
2831.0,151.0,74.62944824291608,545.6384019733814
2832.0,151.0,132.54021386004638,229.49681754831116
2833.0,151.0,172.46359491080307,230.45529284280383
2834.0,151.0,263.51232476869325,575.5100803559935
2835.0,151.0,307.6810404085667,363.37391970833045
2836.0,151.0,342.6133627350539,337.2881144980605
2837.0,151.0,421.4659087474549,528.5179124309982
2838.0,151.0,445.38517744027706,304.56009982427895
2839.0,151.0,493.62321849458726,493.52366599439256
2840.0,151.0,532.351680272395,224.5739044024471
2841.0,151.0,555.4896337251789,712.4792175250093
2842.0,151.0,585.5888339373162,414.5278554379348
2843.0,151.0,656.4449471086034,570.4528168523489
2844.0,151.0,735.4926904899708,518.5029006759265
2845.0,152.0,33.74297571761177,357.5402952183533
2846.0,152.0,74.55479880335554,140.4824973600315
2847.0,152.0,93.588104612588,439.16787508585145
